Ground Truth,Top-1 Prediction
7,7
17,36
0,17
11,51
13,13
11,51
38,51
29,14
22,25
39,39
42,32
11,51
42,32
10,10
2,2
3,40
48,28
14,50
13,13
35,52
29,14
33,4
0,29
46,6
19,27
16,27
32,20
1,27
8,5
48,48
11,51
19,19
37,0
50,42
25,11
44,44
33,4
18,44
16,27
26,14
27,1
18,18
38,51
44,44
0,17
15,15
29,14
0,17
5,8
51,51
52,15
1,48
14,50
13,13
37,0
28,28
42,32
9,3
3,40
2,2
42,32
20,32
39,39
43,9
0,17
15,15
16,27
27,1
35,52
38,51
23,23
20,32
44,44
44,44
50,42
53,53
36,36
17,36
12,5
41,18
7,51
38,51
53,53
42,32
36,36
2,5
41,18
0,29
49,41
12,5
8,3
7,7
40,40
18,44
51,51
15,15
51,51
2,5
44,44
48,48
4,52
24,24
16,27
52,34
19,4
33,4
39,39
10,10
45,45
3,40
30,30
38,51
31,31
49,41
51,51
24,0
26,14
19,4
3,40
32,20
26,14
49,41
51,51
16,27
4,52
26,14
31,31
30,30
47,37
52,15
11,51
11,51
42,32
44,44
31,31
47,37
43,9
3,40
23,23
37,0
45,45
33,4
9,3
2,2
52,34
19,4
31,31
17,36
47,37
9,9
3,46
4,52
39,39
20,32
2,23
13,13
37,0
12,5
12,5
27,1
42,32
49,41
30,30
3,46
39,39
47,37
44,44
50,42
51,51
52,15
35,52
2,2
25,11
14,50
1,48
6,46
33,4
28,28
40,23
28,28
19,27
44,44
11,51
13,13
18,44
0,17
26,14
41,7
29,14
48,28
7,51
47,37
52,34
42,32
23,23
8,3
11,51
37,0
21,35
29,14
18,44
37,0
40,23
32,20
22,25
24,24
24,0
26,14
7,7
11,51
46,6
36,36
37,0
12,5
28,28
47,37
39,39
44,44
25,11
45,45
31,31
16,27
12,5
14,50
40,23
16,27
10,10
46,8
39,39
7,51
29,14
3,46
42,32
18,44
49,41
35,52
38,51
30,30
21,35
21,35
37,0
41,7
10,10
20,32
9,9
15,15
13,13
30,30
49,41
11,51
4,52
0,29
28,48
1,48
35,52
3,46
35,52
46,6
14,50
37,0
48,28
37,0
23,23
39,39
10,10
21,35
27,1
30,30
14,14
16,27
18,44
32,20
31,31
38,51
17,36
17,36
21,35
20,32
35,52
13,13
19,27
28,28
22,25
45,45
9,9
35,52
9,6
3,40
25,11
7,51
5,5
52,34
47,37
41,7
46,6
13,13
8,3
31,31
19,19
10,10
45,45
47,37
40,23
15,15
15,15
44,44
39,39
16,16
23,23
18,44
29,14
45,45
34,22
47,37
37,0
34,22
15,15
14,50
29,14
9,3
7,51
29,14
30,30
24,24
34,22
10,10
32,20
51,51
13,13
0,29
37,0
7,7
12,5
15,15
46,6
23,23
38,51
3,46
12,51
32,20
24,24
21,35
37,0
1,48
13,13
48,48
16,27
9,3
24,0
32,20
16,27
52,15
30,30
17,36
18,18
11,51
51,51
3,46
53,53
45,45
35,22
36,36
40,23
35,52
9,9
52,15
14,50
17,36
13,13
38,51
42,32
51,51
53,53
34,22
16,27
5,8
46,6
52,15
23,23
13,13
33,4
3,40
27,1
46,8
33,4
42,32
12,51
0,29
3,46
24,0
14,14
26,14
22,25
45,45
22,25
10,10
45,45
11,51
51,51
52,15
1,27
37,0
51,51
18,44
49,41
20,32
53,53
28,28
16,27
48,28
36,36
34,22
0,29
18,44
28,28
19,19
11,51
17,36
39,39
24,24
15,15
28,28
23,23
34,22
35,52
38,51
53,53
40,23
20,32
48,48
15,15
32,20
23,23
22,25
8,3
1,48
13,13
4,52
49,41
35,52
7,51
37,0
28,28
49,41
8,3
52,15
38,51
23,23
46,6
23,23
44,44
53,53
22,25
19,4
27,1
33,4
50,42
25,11
23,23
43,43
53,53
0,29
42,32
30,30
50,42
28,28
22,25
37,0
11,51
24,24
16,16
3,40
2,23
15,15
9,3
44,44
23,23
8,5
27,16
28,28
46,8
25,11
47,37
10,10
24,0
34,22
22,25
32,20
38,51
12,5
44,44
47,37
22,25
26,14
19,19
7,7
14,50
3,46
51,51
51,51
7,51
17,36
44,44
22,25
2,5
8,5
10,10
17,36
25,11
5,8
45,45
27,1
10,10
40,23
17,36
18,44
23,23
19,27
25,11
12,5
29,14
14,14
34,22
45,45
13,13
35,52
31,31
36,36
31,31
27,1
6,46
41,18
36,36
7,51
44,44
47,37
39,39
24,0
52,34
22,25
36,36
41,18
6,46
21,35
6,46
42,32
45,45
45,45
43,9
3,46
5,5
24,24
17,36
6,46
0,29
34,22
29,14
37,0
31,31
21,35
19,27
28,28
52,34
21,35
31,31
13,13
1,27
6,46
26,14
34,22
9,9
47,37
16,27
15,15
41,18
38,51
53,53
25,11
7,7
52,15
44,44
0,17
35,52
21,35
51,51
24,24
34,22
25,11
7,7
13,13
5,8
31,31
37,0
39,39
25,11
42,32
2,2
19,4
45,45
41,7
7,7
16,27
26,14
8,3
12,5
51,51
16,27
23,23
43,43
38,51
23,23
37,0
43,43
0,17
41,7
32,20
16,27
40,23
33,4
11,51
42,32
21,35
6,46
16,27
45,45
50,42
16,27
38,51
29,14
5,5
31,31
52,15
12,5
36,36
33,4
22,25
53,53
51,51
22,25
38,51
11,51
25,11
36,36
1,48
2,2
34,22
45,45
44,44
41,18
14,14
41,18
50,42
14,14
40,23
52,34
38,51
42,32
40,23
38,51
43,43
39,39
38,51
41,7
33,4
29,14
49,41
1,27
8,3
26,14
48,48
21,35
25,11
3,46
17,36
49,41
36,36
22,25
14,14
29,14
7,7
42,32
53,53
10,10
16,27
4,52
0,17
24,0
41,18
1,27
41,7
47,37
2,2
29,14
18,44
25,11
15,15
7,51
3,46
36,36
39,39
32,20
33,4
30,30
51,51
47,37
41,18
50,42
11,51
27,16
3,40
45,45
44,44
26,14
45,45
13,13
33,4
5,8
28,28
45,45
47,37
0,29
6,46
49,41
37,0
7,7
51,51
30,30
37,0
19,19
51,51
17,36
46,6
20,32
4,52
50,42
11,51
2,23
43,43
33,4
18,18
36,36
7,7
49,41
53,53
33,4
12,5
27,1
10,10
35,52
30,30
9,3
31,31
25,11
1,48
0,29
37,0
3,46
35,52
53,53
4,52
12,5
31,9
13,13
23,23
38,51
0,17
3,40
0,29
15,15
20,32
36,36
53,53
41,7
41,18
0,17
3,46
15,15
19,27
23,41
20,32
44,44
30,30
4,52
3,40
48,48
53,53
28,28
12,5
28,28
51,51
7,7
34,22
7,51
19,27
29,14
49,41
12,5
3,46
25,11
4,52
46,6
2,2
35,22
32,20
20,32
21,35
19,19
39,39
19,4
14,50
21,35
16,27
5,8
36,36
20,32
2,2
53,53
35,52
13,13
51,51
6,46
22,25
44,44
35,52
43,9
7,7
34,22
30,30
23,41
25,11
22,25
2,2
33,4
36,36
7,51
27,1
22,25
4,52
25,11
20,32
2,5
26,14
13,13
16,16
9,3
49,41
16,16
42,32
45,45
21,43
47,37
18,44
52,34
41,18
38,51
26,14
16,16
16,16
12,5
20,32
41,18
3,46
29,14
49,39
24,0
24,13
23,41
52,15
37,0
29,14
4,52
4,52
34,22
11,51
6,46
29,14
36,36
32,20
36,36
23,41
10,10
49,39
27,16
28,28
39,39
11,51
48,48
17,36
17,36
37,0
25,11
9,3
39,39
21,43
41,7
10,10
26,14
16,16
49,39
14,50
17,36
33,4
17,36
20,32
11,51
10,10
18,44
30,30
35,22
30,30
48,48
14,14
46,6
46,8
8,5
52,15
15,15
17,36
38,51
42,32
22,25
51,51
20,32
44,44
24,0
20,32
17,36
38,51
48,48
40,23
10,10
41,18
36,36
43,9
14,50
39,39
4,52
51,51
37,0
45,45
27,1
16,16
19,27
49,39
6,46
14,50
40,23
50,42
26,14
31,9
10,10
2,5
16,16
49,39
40,40
21,43
41,18
1,27
32,20
12,5
6,46
3,40
49,39
26,14
40,23
7,51
29,14
24,24
20,32
50,42
16,16
30,30
44,44
46,8
28,28
35,22
29,14
22,25
14,14
12,5
19,4
1,48
3,40
9,6
12,5
48,28
7,7
44,44
8,5
2,23
0,17
6,46
5,8
45,45
36,36
17,36
25,11
8,5
7,51
53,53
52,15
13,13
19,19
32,20
36,36
30,30
37,0
31,9
50,42
41,7
3,46
11,51
0,17
0,17
49,39
12,5
33,4
29,53
46,6
4,52
15,15
15,15
0,17
30,30
29,53
9,3
14,14
17,36
31,9
24,24
27,16
22,25
2,2
28,28
32,20
52,15
41,7
29,53
53,53
27,1
11,51
52,15
51,51
12,5
23,41
18,18
4,52
51,51
1,48
34,22
43,43
16,16
13,13
37,0
53,53
1,27
20,32
25,11
37,0
1,48
34,22
38,51
27,1
49,39
4,52
22,25
41,18
33,4
28,28
24,0
22,25
49,39
35,22
31,9
50,42
30,30
36,36
22,25
47,37
22,25
28,28
4,52
26,14
44,44
18,44
3,40
27,1
22,25
14,14
15,15
1,48
50,42
21,43
11,51
16,16
38,51
47,37
5,8
30,30
12,51
36,36
6,46
49,39
32,20
0,29
37,0
16,16
14,50
45,45
34,22
18,44
23,41
24,24
18,18
21,43
27,16
6,46
25,11
13,13
22,25
22,25
16,16
29,53
45,45
46,8
22,25
14,14
9,3
13,13
11,51
30,30
49,41
1,48
33,4
34,22
37,0
52,15
43,43
23,41
43,43
46,6
9,6
46,8
38,51
1,48
9,6
22,25
37,0
39,39
22,25
40,40
20,32
20,32
42,32
4,52
30,30
39,39
53,53
47,37
11,51
40,23
18,44
1,27
46,8
43,43
11,51
7,51
37,0
45,45
39,39
5,8
7,7
45,45
27,1
1,48
47,37
14,14
37,0
53,53
41,18
36,36
41,18
14,14
20,32
11,51
28,28
2,2
12,51
16,16
0,29
41,7
1,27
3,40
39,39
30,30
48,48
10,10
51,51
5,8
6,35
52,15
38,51
14,14
6,35
33,4
34,22
32,20
36,36
17,36
47,37
32,20
50,42
31,9
28,28
21,43
53,53
20,32
4,52
14,14
4,52
48,28
22,25
46,8
23,41
44,44
34,22
31,9
25,11
0,17
43,43
43,9
43,43
40,40
47,37
51,51
7,51
32,20
43,9
47,37
23,41
8,3
47,37
8,5
18,44
28,28
20,32
28,28
31,9
48,48
30,30
48,48
34,22
52,34
21,43
26,14
34,22
37,0
36,36
19,27
30,30
19,4
36,36
9,3
31,9
41,7
25,11
7,51
4,52
37,0
42,32
13,13
18,18
42,32
5,8
24,24
11,51
52,15
4,52
51,51
5,8
26,14
51,51
30,30
48,28
30,30
41,18
30,30
11,51
37,0
48,48
11,51
18,44
16,16
21,43
50,42
29,53
37,0
9,3
38,51
21,43
2,5
28,28
11,51
3,40
23,41
53,53
33,4
24,0
41,18
9,3
53,53
21,43
21,43
0,29
0,17
45,45
8,5
25,11
15,15
11,51
23,23
37,0
40,23
19,27
52,15
24,24
40,40
38,51
18,18
3,46
14,50
44,44
3,46
0,29
17,36
30,30
0,17
1,27
17,36
12,51
36,36
3,46
34,22
14,14
44,44
51,51
19,19
41,7
45,45
50,42
38,51
49,39
25,11
34,22
3,46
14,14
9,9
52,34
44,44
12,51
34,22
5,8
28,28
27,1
23,41
25,11
26,14
28,28
37,0
12,51
10,10
8,5
8,3
33,4
12,51
25,11
47,37
36,36
14,50
10,10
53,53
29,53
0,17
5,8
52,34
29,53
19,4
16,16
21,43
43,43
46,8
38,51
19,27
47,37
13,13
41,18
28,28
6,35
28,28
11,51
29,53
41,7
27,1
17,36
18,44
35,22
37,0
41,7
8,3
13,13
53,53
44,44
46,8
41,18
45,45
51,51
50,42
30,30
4,52
37,0
18,44
43,9
49,39
50,42
45,45
33,4
42,32
13,13
20,32
25,11
48,48
30,30
42,32
28,48
18,18
22,25
6,35
48,48
51,51
21,43
47,37
6,35
16,16
20,32
15,15
10,10
39,39
9,9
18,44
40,23
28,28
13,13
33,4
30,30
1,48
26,14
46,8
15,15
1,48
45,45
8,5
50,42
43,9
20,32
48,28
9,6
33,4
6,35
26,14
28,28
24,13
5,8
35,22
48,28
46,8
21,43
48,28
14,14
36,36
3,46
40,23
20,32
13,13
17,36
27,16
46,8
10,10
24,0
43,43
24,0
38,51
50,42
30,30
52,15
51,51
25,11
43,43
13,13
15,15
36,36
35,22
49,39
49,41
13,13
36,36
8,5
51,51
43,43
14,14
28,48
17,36
6,35
22,25
30,30
48,28
53,53
16,16
7,7
27,16
42,32
44,44
43,9
44,44
17,36
25,11
39,39
38,51
30,30
40,23
50,42
23,41
6,35
37,0
32,20
4,52
0,29
19,4
33,4
17,36
50,42
2,2
3,46
27,1
32,20
9,3
32,20
33,4
46,8
22,25
33,4
14,14
45,45
21,43
49,41
50,42
34,22
16,16
12,51
26,14
30,30
3,46
23,41
50,42
5,5
48,48
5,8
51,51
9,3
9,9
45,45
8,3
39,39
45,45
13,13
28,28
49,41
5,8
29,53
20,32
49,39
10,10
49,39
41,18
18,44
31,9
1,48
22,25
15,15
41,7
14,14
5,8
29,53
39,39
0,29
33,4
3,40
50,42
48,48
32,20
50,42
46,6
17,36
28,28
45,45
31,9
1,48
41,7
3,40
18,44
18,44
46,8
50,42
15,15
5,8
5,5
32,20
37,0
7,7
34,22
30,30
10,10
36,36
24,24
30,30
1,48
37,0
22,25
22,25
1,27
28,28
10,10
53,53
40,23
8,3
10,10
43,43
26,14
45,45
42,32
44,44
20,32
35,22
20,32
50,42
42,32
23,41
38,51
5,8
43,9
29,53
25,11
39,39
25,11
19,27
18,44
47,37
13,13
6,35
46,6
31,9
35,22
38,51
46,8
15,15
8,3
38,51
45,45
28,28
49,39
20,32
0,29
23,41
3,46
28,28
52,15
52,34
44,44
14,14
29,53
23,41
34,22
24,0
21,43
45,45
41,18
27,1
0,17
1,27
8,3
50,42
44,44
32,20
49,41
12,51
53,53
35,22
27,16
43,43
7,7
42,32
46,8
41,18
1,27
9,9
1,48
45,45
53,53
42,32
17,36
17,36
27,16
19,4
36,36
10,10
6,35
6,35
27,1
0,29
42,32
42,32
6,35
12,51
25,11
8,3
16,16
53,53
45,45
0,17
42,32
21,43
11,51
39,39
53,53
49,39
34,22
45,45
8,5
7,7
13,13
34,22
23,41
53,53
28,28
9,6
28,28
39,39
8,3
24,0
21,43
9,9
8,3
45,45
39,39
4,52
52,15
35,22
17,36
1,27
37,0
22,25
5,5
18,44
49,39
16,16
22,25
21,43
44,44
44,44
1,48
40,23
36,36
48,48
13,13
48,28
44,44
48,48
45,45
35,22
32,20
41,7
47,37
16,16
8,3
50,42
16,16
49,39
18,18
31,9
42,32
33,4
1,27
32,20
33,4
34,22
6,35
25,11
27,16
38,51
24,24
38,51
25,11
22,25
53,53
21,43
41,18
52,15
21,43
32,20
25,11
41,18
41,18
51,51
42,32
7,7
44,44
50,42
49,39
47,37
26,14
17,36
18,44
49,39
1,48
20,32
1,48
17,36
10,10
31,9
40,23
9,3
18,44
44,44
1,48
18,44
34,22
34,22
8,3
23,41
31,9
46,8
32,20
32,20
6,35
47,37
15,15
20,32
1,27
28,28
24,24
6,35
4,52
17,36
45,45
31,9
12,51
40,40
8,3
27,1
47,37
15,15
5,5
17,36
19,19
43,43
23,41
45,45
14,14
1,48
3,40
51,51
45,45
29,53
21,43
41,18
2,23
52,15
15,15
8,3
40,23
40,23
13,13
24,0
13,13
49,39
53,53
52,15
22,25
38,51
31,9
52,15
33,4
51,51
46,8
21,43
1,48
48,48
21,43
35,22
49,39
43,9
51,51
11,51
10,10
43,9
1,27
40,23
20,32
20,32
40,23
0,29
22,25
7,51
27,1
9,3
20,32
43,9
33,4
35,22
30,30
8,3
35,22
17,36
32,20
34,22
5,5
15,15
23,41
22,25
15,15
12,51
25,11
7,51
48,48
51,51
37,0
18,44
38,51
23,41
50,42
47,37
8,5
26,14
48,48
10,10
52,34
17,36
27,1
38,51
38,51
29,53
36,36
30,30
27,16
24,0
48,48
1,48
22,25
23,41
29,53
45,45
18,44
34,22
12,51
24,0
29,53
7,7
43,43
13,13
23,41
4,52
1,48
12,51
32,20
4,52
22,25
37,0
43,9
1,27
5,5
33,4
34,22
50,42
38,51
21,43
44,44
43,9
9,3
33,4
6,35
34,22
18,44
20,32
13,13
36,36
6,35
32,20
34,22
46,8
31,9
34,22
1,27
34,22
5,5
13,13
51,51
10,10
7,51
5,5
39,39
8,5
26,14
28,28
3,46
37,0
23,41
48,28
26,14
5,5
16,16
21,43
29,53
33,4
45,45
9,9
43,9
43,43
29,53
20,32
5,5
47,37
40,23
0,17
14,14
20,32
26,14
12,51
3,40
22,25
19,4
42,32
41,7
49,39
11,51
29,53
35,22
3,46
10,10
17,36
40,23
32,20
1,48
12,51
13,13
52,15
40,23
34,22
31,9
36,36
27,16
35,22
2,2
47,37
9,9
13,13
52,34
47,37
41,7
25,11
8,3
20,32
6,35
12,51
50,42
6,35
43,43
15,15
40,23
36,36
10,10
37,0
31,9
4,52
19,19
21,43
8,5
32,20
32,20
29,53
7,7
27,16
40,40
38,51
31,9
43,9
29,53
8,5
42,32
20,32
28,28
47,37
41,7
12,51
21,43
29,53
14,14
52,15
37,0
31,9
24,24
35,22
42,32
16,16
40,40
8,3
40,23
47,37
36,36
23,41
10,10
48,48
24,0
14,14
40,23
24,24
25,11
20,32
14,14
3,46
44,44
46,6
3,46
16,16
17,36
40,23
42,32
1,27
26,14
33,4
53,53
51,51
5,5
45,45
47,37
47,37
33,4
35,22
5,5
15,15
52,34
46,8
44,44
40,40
1,27
22,25
17,36
52,34
7,51
7,7
30,30
43,43
18,44
50,42
29,53
22,25
19,4
13,13
20,32
26,14
10,10
48,48
26,14
50,42
15,15
16,16
9,9
17,36
42,32
15,15
2,2
17,36
29,53
32,20
29,53
6,35
15,15
22,25
19,27
21,43
45,45
43,9
15,15
37,0
42,32
18,44
43,43
14,14
9,3
8,3
11,51
30,30
25,11
53,53
36,36
19,4
7,7
35,22
53,53
15,15
33,4
42,32
22,25
42,32
44,44
51,51
34,22
50,42
4,52
2,5
43,43
47,37
19,4
34,22
6,35
17,36
49,39
47,37
6,35
39,39
40,23
37,0
18,18
12,51
39,39
26,14
14,14
47,37
5,5
49,39
26,14
44,44
14,14
23,41
22,25
15,15
44,44
32,20
29,53
36,36
35,22
5,5
14,50
25,11
39,39
18,44
48,48
49,39
5,5
25,11
28,28
28,28
18,18
15,15
28,48
7,7
21,43
25,11
30,30
25,11
46,8
19,4
46,6
33,4
19,19
14,14
46,6
40,23
24,24
16,16
8,3
53,53
14,14
48,48
42,32
39,39
44,44
35,22
31,9
50,42
52,15
19,4
8,5
46,6
33,4
33,4
2,23
2,2
19,27
40,40
49,39
17,36
17,36
31,9
26,14
18,44
3,40
17,36
15,15
8,3
29,53
4,52
26,14
18,18
4,52
10,10
41,18
18,44
38,51
28,28
19,27
23,41
26,14
12,51
5,5
22,25
21,43
46,6
27,16
1,27
20,32
4,52
8,3
22,25
34,22
16,16
21,43
42,32
44,44
40,23
22,25
5,5
18,44
29,53
35,22
39,39
39,39
47,37
31,9
2,2
51,51
6,35
40,40
51,51
33,4
29,53
48,48
11,51
26,14
28,28
27,16
30,30
44,44
4,52
0,29
19,4
53,53
47,37
27,16
9,6
39,39
42,32
50,42
24,24
32,20
53,53
38,51
23,41
36,36
11,51
34,22
32,20
13,13
26,14
31,9
28,48
35,22
46,8
4,52
37,0
3,40
31,9
34,22
53,53
14,50
50,42
36,36
38,51
21,43
25,11
10,10
46,6
19,4
4,52
40,23
10,10
46,6
12,51
24,0
38,51
33,4
43,43
8,3
29,53
22,25
18,18
35,22
51,51
8,3
6,35
23,41
1,48
28,28
5,5
52,15
12,51
38,51
43,9
46,6
12,51
24,24
37,0
29,53
31,9
49,39
50,42
41,7
25,11
20,32
10,10
31,9
44,44
18,44
39,39
39,39
9,9
27,16
32,20
14,14
33,4
21,43
39,39
42,32
38,51
25,11
37,0
51,51
0,29
13,13
45,45
13,13
35,22
47,37
39,39
21,43
28,28
2,2
4,52
42,32
20,32
27,16
50,42
40,23
30,30
2,23
4,52
31,9
25,11
23,41
31,9
30,30
13,13
2,2
40,23
30,30
26,14
23,41
6,35
5,5
41,18
34,22
35,22
44,44
6,35
12,51
24,0
3,46
42,32
39,39
49,39
49,39
46,8
3,46
37,0
6,35
11,51
20,32
13,13
5,5
50,42
43,43
33,4
21,43
21,43
0,29
25,11
16,16
47,37
44,44
17,36
6,35
36,36
32,20
30,30
34,22
25,11
52,34
8,3
46,6
49,39
42,32
32,20
19,19
40,23
36,36
3,46
30,30
36,36
5,5
25,11
36,36
12,51
29,53
48,28
16,16
19,27
49,39
29,53
37,0
31,9
41,7
31,9
6,35
39,39
41,18
49,39
10,10
26,14
6,35
7,51
28,28
21,43
21,43
13,13
8,5
16,16
4,52
4,52
20,32
32,20
28,28
2,2
25,11
51,51
27,16
40,23
47,37
34,22
11,51
48,28
42,32
30,30
8,3
13,13
22,25
28,28
45,45
15,15
42,32
9,3
49,41
14,14
2,2
17,36
17,36
12,51
10,10
20,32
10,10
35,22
17,36
46,8
47,37
53,53
1,48
22,25
20,32
47,37
38,51
26,14
34,22
28,28
13,13
46,6
26,14
46,6
39,39
49,39
41,18
34,22
6,35
14,14
10,10
1,27
4,52
23,41
9,9
14,14
1,27
33,4
9,9
29,53
36,36
33,4
48,48
20,32
28,28
15,15
17,36
44,44
22,25
48,48
33,4
35,22
3,46
6,35
28,28
2,2
43,9
33,4
3,46
41,7
34,22
30,30
13,13
10,10
12,51
30,30
2,5
40,40
31,9
13,13
52,15
53,53
6,35
32,20
45,45
52,15
5,5
35,22
15,15
20,32
52,15
45,45
2,2
7,7
21,43
53,53
45,45
53,53
25,11
29,53
5,5
9,9
28,28
36,36
22,25
52,34
51,51
21,43
23,41
38,51
21,43
22,25
20,32
6,35
6,35
11,51
45,45
28,28
6,35
17,36
7,51
8,3
5,5
5,5
51,51
14,14
48,28
48,48
36,36
27,16
44,44
20,32
53,53
34,22
19,4
26,14
30,30
20,32
47,37
24,0
4,52
27,16
20,32
3,46
27,16
20,32
35,22
44,44
20,32
43,43
27,16
14,50
33,4
23,41
8,5
51,51
47,37
45,45
17,36
29,53
46,6
39,39
27,16
28,28
26,14
17,36
44,44
20,32
14,14
28,28
39,39
18,18
24,0
48,28
20,32
4,52
53,53
4,52
44,44
37,0
33,4
11,51
36,36
12,51
43,9
51,51
9,6
39,39
50,42
12,51
3,40
52,34
52,15
41,18
18,44
26,14
28,28
4,52
7,51
3,46
51,51
18,44
29,53
0,29
34,22
15,15
39,39
15,15
40,40
51,51
50,42
24,0
34,22
37,0
30,30
1,48
10,10
38,51
9,6
42,32
31,9
11,51
47,37
7,51
32,20
0,17
11,51
9,6
0,29
31,9
24,0
22,25
30,30
32,20
48,48
50,42
32,20
29,53
51,51
19,19
24,24
14,14
26,14
3,40
13,13
32,20
47,37
21,43
51,51
51,51
19,27
26,14
27,16
44,44
39,39
10,10
45,45
0,29
28,28
48,48
14,14
2,2
14,14
34,22
34,22
0,29
45,45
2,5
33,4
16,16
2,5
26,14
42,32
13,13
8,5
17,36
5,5
2,23
36,36
27,16
23,41
48,28
38,51
26,14
34,22
10,10
16,16
8,3
2,23
15,15
38,51
53,53
36,36
29,53
5,5
9,9
40,23
0,17
43,9
33,4
50,42
13,13
12,51
4,52
3,40
25,11
11,51
36,36
34,22
41,7
0,29
1,27
12,51
30,30
42,32
29,53
6,35
35,22
25,11
15,15
18,44
25,11
37,0
13,13
16,16
15,15
48,28
53,53
39,39
49,39
13,13
21,43
45,45
36,36
8,5
10,10
34,22
7,51
45,45
2,23
34,22
12,51
23,41
51,51
34,22
36,36
46,6
45,45
42,32
31,9
34,22
50,42
37,0
11,51
35,22
28,28
35,22
2,2
10,10
44,44
52,15
45,45
47,37
1,27
2,2
10,10
8,3
35,22
44,44
14,14
37,0
41,18
19,4
25,11
46,6
28,28
13,13
12,51
50,42
19,27
27,16
30,30
48,28
0,17
41,18
7,7
39,39
15,15
45,45
11,51
52,15
0,29
14,14
43,9
32,20
34,22
15,15
21,43
40,40
50,42
20,32
15,15
8,5
49,39
26,14
35,22
21,43
7,7
27,16
25,11
49,39
49,41
37,0
23,41
16,16
16,16
1,27
24,0
4,52
39,39
5,5
16,16
32,20
17,36
26,14
14,14
18,44
24,0
6,35
15,15
53,53
49,39
32,20
19,27
31,9
52,15
40,40
12,51
36,36
48,48
1,48
13,13
47,37
48,48
9,6
50,42
27,16
2,23
24,13
26,14
50,42
9,3
3,40
12,51
9,9
13,13
17,36
0,17
46,6
1,48
23,41
43,43
12,51
40,40
50,42
18,44
33,4
28,28
37,0
7,51
44,44
24,0
11,51
28,28
17,36
3,46
22,25
50,42
16,16
53,53
0,17
46,6
6,35
19,19
15,15
19,27
8,3
10,10
47,37
33,4
2,2
49,39
38,51
46,6
7,51
2,2
25,11
42,32
14,14
2,2
35,22
48,48
24,0
32,20
43,43
16,16
38,51
2,2
52,34
50,42
27,16
48,48
27,16
42,32
52,15
8,3
41,7
19,27
37,0
8,3
48,48
41,18
51,51
14,50
53,53
51,51
16,16
25,11
17,36
37,0
23,41
1,27
42,32
7,7
5,5
6,35
49,41
26,14
26,14
4,52
24,24
24,24
20,32
24,0
15,15
25,11
4,52
12,51
24,0
23,41
4,52
49,39
26,14
7,51
11,51
5,5
42,32
53,53
11,51
27,16
22,25
27,16
35,22
15,15
7,7
46,6
23,41
53,53
44,44
26,14
52,15
50,42
52,15
49,39
11,51
5,5
33,4
48,48
31,9
18,18
38,51
5,5
44,44
13,13
38,51
44,44
35,22
2,2
8,3
12,51
29,53
5,5
31,9
53,53
36,36
29,53
40,40
0,29
30,30
2,23
36,36
3,40
7,51
10,10
8,3
44,44
44,44
22,25
19,4
23,41
38,51
5,5
31,9
7,51
6,35
10,10
52,15
11,51
7,51
6,35
18,44
46,6
8,5
15,15
17,36
25,11
48,48
40,23
30,30
30,30
31,9
35,22
37,0
18,44
1,48
39,39
4,52
51,51
46,6
48,48
39,39
8,3
19,19
16,16
2,5
30,30
20,37
53,50
5,8
30,30
36,36
42,42
41,41
52,50
41,41
31,43
30,30
5,8
20,37
53,50
21,43
43,8
39,51
31,43
17,20
10,25
26,14
37,15
23,23
5,46
48,48
32,32
10,25
37,15
4,4
15,29
33,35
6,21
40,40
16,27
39,51
6,21
49,41
26,26
4,4
52,50
52,50
3,3
3,8
43,8
36,36
4,4
42,42
13,13
7,23
0,0
42,42
32,32
22,25
33,35
28,28
16,27
7,7
13,13
9,3
31,43
14,16
28,28
40,40
23,7
12,12
1,1
47,34
14,26
18,44
47,34
43,8
18,44
15,16
26,26
33,35
13,13
13,13
35,33
8,3
50,52
48,48
39,51
22,25
35,35
7,7
24,17
21,43
2,12
6,21
12,12
22,25
40,51
29,29
26,26
7,7
48,48
39,51
10,25
11,5
5,5
39,51
27,27
18,44
30,30
43,8
22,25
52,50
51,51
29,29
6,21
53,50
21,43
5,5
48,48
44,44
23,7
35,33
13,13
10,25
5,8
5,5
25,47
39,51
12,12
6,21
24,17
49,41
5,46
8,3
11,5
51,51
9,3
44,44
52,50
42,42
42,42
14,16
0,0
5,46
40,40
24,17
6,21
49,41
16,27
2,12
41,41
23,23
9,3
29,29
40,40
32,32
49,41
15,16
22,25
44,44
32,32
11,5
1,1
5,8
23,7
38,10
46,51
10,25
29,29
38,10
40,51
30,30
25,47
39,51
17,20
24,17
50,52
11,5
37,15
15,29
30,30
53,50
43,8
5,46
0,0
17,20
9,21
13,13
48,48
42,42
24,17
18,44
52,50
43,8
35,33
39,51
19,30
18,44
16,27
41,41
24,17
43,8
50,52
24,17
14,16
43,8
1,1
25,47
7,23
9,3
26,26
41,41
9,3
33,35
13,13
19,27
33,35
29,29
21,43
33,35
16,27
17,20
50,52
46,51
16,27
8,3
26,26
16,27
1,1
37,15
30,30
14,26
7,7
52,50
28,28
38,10
21,43
0,0
50,52
39,51
50,52
23,23
30,30
30,30
33,35
44,44
25,47
16,27
50,52
13,13
2,2
42,42
7,7
44,44
15,29
36,36
19,30
36,36
52,50
8,3
39,51
27,27
39,51
43,8
5,8
6,21
28,28
17,20
16,27
53,50
48,48
30,30
19,27
45,45
