Ground Truth,Top-1 Prediction
7,33
17,51
0,4
11,16
13,21
11,16
38,16
29,4
22,37
39,50
42,23
11,16
42,23
10,49
2,10
3,39
48,10
14,31
13,21
35,31
29,4
33,7
0,16
46,4
19,10
16,4
32,32
1,4
8,49
48,4
11,16
19,51
37,3
50,4
25,21
44,16
33,7
18,16
16,4
26,4
27,4
18,16
38,16
44,16
0,4
15,3
29,4
0,4
5,51
51,16
52,4
1,4
14,31
13,21
37,3
28,4
42,23
9,51
3,39
2,10
42,23
20,48
39,50
43,51
0,4
15,3
16,4
27,4
35,31
38,16
23,16
20,48
44,16
44,16
50,4
53,2
36,51
17,51
12,21
41,16
7,16
38,16
53,2
42,23
36,51
2,16
41,16
0,16
49,50
12,21
8,51
7,33
40,39
18,16
51,16
15,3
51,16
2,16
44,16
48,4
4,31
24,52
16,4
52,31
19,16
33,7
39,50
10,49
45,4
3,39
30,51
38,16
31,16
49,50
51,16
24,3
26,4
19,16
3,39
32,32
26,4
49,50
51,16
16,4
4,31
26,4
31,16
30,51
47,4
52,4
11,16
11,16
42,23
44,16
31,16
47,4
43,51
3,39
23,16
37,3
45,4
33,7
9,51
2,39
52,31
19,16
31,16
17,51
47,4
9,51
3,16
4,31
39,50
20,48
2,10
13,21
37,3
12,21
12,21
27,4
42,23
49,50
30,51
3,16
39,50
47,4
44,16
50,4
51,16
52,4
35,31
2,10
25,21
14,31
1,4
6,6
33,7
28,4
40,10
28,4
19,10
44,16
11,16
13,21
18,16
0,4
26,4
41,33
29,4
48,10
7,16
47,4
52,31
42,23
23,16
8,51
11,16
37,3
21,18
29,4
18,16
37,3
40,10
32,32
22,37
24,52
24,3
26,4
7,33
11,16
46,4
36,51
37,3
12,21
28,4
47,4
39,50
44,16
25,21
45,4
31,16
16,4
12,21
14,31
40,10
16,4
10,49
46,51
39,50
7,16
29,4
3,16
42,23
18,16
49,50
35,31
38,16
30,51
21,18
21,18
37,3
41,33
10,49
20,48
9,51
15,3
13,21
30,51
49,50
11,16
4,31
0,16
28,4
1,4
35,31
3,16
35,31
46,4
14,31
37,3
48,10
37,3
23,16
39,50
10,49
21,18
27,4
30,51
14,4
16,4
18,16
32,32
31,16
38,16
17,51
17,51
21,18
20,48
35,31
13,21
19,10
28,10
22,37
45,4
9,51
35,31
9,4
3,39
25,21
7,16
5,4
52,31
47,4
41,33
46,4
13,21
8,51
31,16
19,51
10,49
45,4
47,4
40,42
15,3
15,3
44,16
39,50
16,15
23,16
18,16
29,4
45,4
34,42
47,4
37,3
34,42
15,3
14,31
29,4
9,51
7,16
29,4
30,51
24,52
34,42
10,49
32,32
51,16
13,21
0,16
37,3
7,33
12,21
15,3
46,4
23,16
38,16
3,16
12,16
32,32
24,52
21,18
37,3
1,4
13,21
48,4
16,4
9,51
24,3
32,32
16,4
52,4
30,51
17,51
18,16
11,16
51,16
3,16
53,2
45,4
35,50
36,51
40,10
35,31
9,51
52,4
14,31
17,51
13,21
38,16
42,23
51,16
53,2
34,42
16,4
5,51
46,4
52,4
23,16
13,21
33,7
3,39
27,4
46,51
33,7
42,23
12,16
0,16
3,16
24,3
14,4
26,4
22,37
45,4
22,37
10,49
45,4
11,16
51,16
52,4
1,4
37,3
51,16
18,16
49,50
20,48
53,2
28,4
16,4
48,10
36,51
34,42
0,16
18,16
28,4
19,51
11,16
17,51
39,50
24,52
15,3
28,4
23,16
34,42
35,31
38,16
53,2
40,10
20,48
48,4
15,3
32,32
23,16
22,37
8,51
1,4
13,21
4,31
49,50
35,31
7,16
37,3
28,10
49,50
8,51
52,4
38,16
23,16
46,4
23,16
44,16
53,2
22,37
19,16
27,4
33,7
50,4
25,21
23,16
43,16
53,2
0,16
42,23
30,51
50,4
28,4
22,37
37,3
11,16
24,52
16,15
3,39
2,10
15,3
9,51
44,16
23,16
8,49
27,33
28,10
46,51
25,21
47,4
10,49
24,3
34,42
22,37
32,32
38,16
12,21
44,16
47,4
22,37
26,4
19,51
7,33
14,31
3,16
51,16
51,16
7,16
17,51
44,16
22,37
2,16
8,49
10,49
17,51
25,21
5,51
45,4
27,4
10,49
40,10
17,51
18,16
23,16
19,10
25,21
12,21
29,4
14,4
34,42
45,4
13,21
35,31
31,16
36,51
31,16
27,4
6,6
41,16
36,51
7,16
44,16
47,4
39,50
24,3
52,31
22,37
36,51
41,16
6,6
21,18
6,6
42,23
45,4
45,4
43,51
3,16
5,4
24,52
17,51
6,6
0,16
34,42
29,4
37,3
31,16
21,18
19,10
28,10
52,31
21,18
31,16
13,21
1,4
6,6
26,4
34,42
9,51
47,4
16,4
15,3
41,16
38,16
53,2
25,21
7,33
52,4
44,16
0,4
35,31
21,18
51,16
24,52
34,42
25,21
7,33
13,21
5,51
31,16
37,3
39,50
25,21
42,23
2,10
19,16
45,4
41,33
7,33
16,4
26,4
8,51
12,21
51,16
16,4
23,16
43,16
38,16
23,16
37,3
43,16
0,4
41,33
32,32
16,4
40,42
33,7
11,16
42,23
21,18
6,6
16,4
45,4
50,4
16,4
38,16
29,4
5,4
31,16
52,4
12,21
36,51
33,7
22,37
53,2
51,16
22,37
38,16
11,16
25,21
36,51
1,4
2,10
34,42
45,4
44,16
41,16
14,4
41,16
50,4
14,4
40,10
52,31
38,16
42,23
40,10
38,16
43,16
39,50
38,16
41,33
33,7
29,4
49,50
1,4
8,51
26,4
48,4
21,18
25,21
3,16
17,51
49,50
36,51
22,37
14,4
29,4
7,33
42,23
53,2
10,49
16,4
4,31
0,4
24,3
41,16
1,4
41,33
47,4
2,39
29,4
18,16
25,21
15,3
7,16
3,16
36,51
39,50
32,32
33,7
30,51
51,16
47,4
41,16
50,4
11,16
27,33
3,39
45,4
44,16
26,4
45,4
13,21
33,7
5,51
28,4
45,4
47,4
0,16
6,6
49,50
37,3
7,33
51,16
30,51
37,3
19,51
51,16
17,51
46,4
20,48
4,31
50,4
11,16
2,10
43,16
33,7
18,16
36,51
7,33
49,50
53,2
33,7
12,21
27,4
10,49
35,31
30,51
9,51
31,16
25,21
1,4
0,16
37,3
3,16
35,31
53,2
4,31
12,21
31,51
13,21
23,16
38,16
0,4
3,39
0,16
15,3
20,48
36,51
53,2
41,33
41,16
0,4
3,16
15,3
19,10
23,24
20,48
44,16
30,51
4,31
3,39
48,4
53,2
28,10
12,21
28,10
51,16
7,33
34,42
7,16
19,10
29,4
49,50
12,21
3,16
25,21
4,31
46,4
2,39
35,50
32,32
20,48
21,18
19,51
39,50
19,16
14,31
21,18
16,4
5,51
36,51
20,48
2,10
53,2
35,31
13,21
51,16
6,6
22,37
44,16
35,31
43,51
7,33
34,42
30,51
23,24
25,21
22,37
2,39
33,7
36,51
7,16
27,4
22,37
4,31
25,21
20,48
2,16
26,4
13,21
16,15
9,51
49,50
16,15
42,23
45,4
21,16
47,4
18,16
52,31
41,16
38,16
26,4
16,15
16,15
12,21
20,48
41,16
3,16
29,4
49,50
24,3
24,21
23,24
52,4
37,3
29,4
4,31
4,31
34,42
11,16
6,6
29,4
36,51
32,32
36,51
23,24
10,49
49,50
27,33
28,4
39,50
11,16
48,4
17,51
17,51
37,3
25,21
9,51
39,50
21,16
41,33
10,49
26,4
16,15
49,50
14,31
17,51
33,7
17,51
20,48
11,16
10,49
18,16
30,51
35,50
30,51
48,4
14,4
46,4
46,51
8,49
52,4
15,3
17,51
38,16
42,23
22,37
51,16
20,48
44,16
24,3
20,48
17,51
38,16
48,4
40,10
10,49
41,16
36,51
43,51
14,31
39,50
4,31
51,16
37,3
45,4
27,4
16,15
19,10
49,50
6,6
14,31
40,10
50,4
26,4
31,51
10,49
2,16
16,15
49,50
40,39
21,16
41,16
1,4
32,32
12,21
6,6
3,39
49,50
26,4
40,42
7,16
29,4
24,52
20,48
50,4
16,15
30,26
44,16
46,51
28,10
35,50
29,4
22,37
14,4
12,21
19,16
1,4
3,39
9,4
12,21
48,10
7,33
44,16
8,49
2,10
0,4
6,6
5,51
45,4
36,51
17,51
25,21
8,49
7,16
53,2
52,4
13,21
19,51
32,32
36,51
30,26
37,3
31,51
50,4
41,33
3,16
11,16
0,4
0,4
49,50
12,21
33,7
29,4
46,4
4,31
15,3
15,3
0,4
30,26
29,4
9,51
14,4
17,51
31,51
24,52
27,33
22,37
2,39
28,10
32,32
52,4
41,33
29,4
53,2
27,4
11,16
52,4
51,16
12,21
23,24
18,16
4,31
51,16
1,4
34,42
43,16
16,15
13,21
37,3
53,2
1,4
20,48
25,21
37,3
1,4
34,42
38,16
27,4
49,50
4,31
22,37
41,16
33,7
28,4
24,3
22,37
49,50
35,50
31,51
50,4
30,26
36,51
22,37
47,4
22,37
28,4
4,31
26,4
44,16
18,16
3,39
27,4
22,37
14,4
15,3
1,4
50,4
21,16
11,16
16,15
38,16
47,4
5,51
30,26
12,16
36,51
6,6
49,50
32,32
0,16
37,3
16,15
14,31
45,4
34,42
18,16
23,24
24,52
18,16
21,16
27,33
6,6
25,21
13,21
22,37
22,37
16,15
29,4
45,4
46,51
22,37
14,4
9,51
13,21
11,16
30,26
49,50
1,4
33,7
34,42
37,3
52,4
43,16
23,24
43,16
46,4
9,4
46,51
38,16
1,4
9,4
22,37
37,3
39,50
22,37
40,39
20,48
20,48
42,23
4,31
30,26
39,50
53,2
47,4
11,16
40,42
18,16
1,4
46,51
43,16
11,16
7,16
37,3
45,4
39,50
5,51
7,33
45,4
27,4
1,4
47,4
14,4
37,3
53,2
41,16
36,51
41,16
14,4
20,48
11,16
28,4
2,39
12,16
16,15
0,16
41,33
1,4
3,39
39,50
30,26
48,4
10,49
51,16
5,51
6,10
52,4
38,16
14,4
6,10
33,7
34,42
32,32
36,51
17,51
47,4
32,32
50,4
31,51
28,4
21,16
53,2
20,48
4,31
14,4
4,31
48,10
22,37
46,51
23,24
44,16
34,42
31,51
25,21
0,4
43,16
43,51
43,16
40,39
47,4
51,16
7,16
32,32
43,51
47,4
23,24
8,51
47,4
8,49
18,16
28,10
20,48
28,10
31,51
48,4
30,26
48,4
34,42
52,31
21,16
26,4
34,42
37,3
36,51
19,10
30,26
19,16
36,51
9,51
31,51
41,33
25,21
7,16
4,31
37,3
42,23
13,21
18,16
42,23
5,51
24,52
11,16
52,4
4,31
51,16
5,51
26,4
51,16
30,26
48,10
30,26
41,16
30,26
11,16
37,3
48,4
11,16
18,16
16,15
21,16
50,4
29,4
37,3
9,51
38,16
21,16
2,16
28,4
11,16
3,39
23,24
53,2
33,7
24,3
41,16
9,51
53,2
21,16
21,16
0,16
0,4
45,4
8,49
25,21
15,3
11,16
23,16
37,3
40,10
19,10
52,4
24,52
40,39
38,16
18,16
3,16
14,31
44,16
3,16
0,16
17,51
30,26
0,4
1,4
17,51
12,16
36,51
3,16
34,42
14,4
44,16
51,16
19,51
41,33
45,4
50,4
38,16
49,50
25,21
34,42
3,16
14,4
9,51
52,31
44,16
12,16
34,42
5,51
28,10
27,4
23,24
25,21
26,4
28,10
37,3
12,16
10,49
8,49
8,51
33,7
12,16
25,21
47,4
36,51
14,31
10,49
53,2
29,4
0,4
5,51
52,31
29,4
19,16
16,15
21,16
43,16
46,51
38,16
19,10
47,4
13,21
41,16
28,4
6,10
28,10
11,16
29,4
41,33
27,4
17,51
18,16
35,50
37,3
41,33
8,51
13,21
53,2
44,16
46,51
41,16
45,4
51,16
50,4
30,26
4,31
37,3
18,16
43,51
49,50
50,4
45,4
33,7
42,23
13,21
20,48
25,21
48,4
30,26
42,23
28,4
18,16
22,37
6,10
48,4
51,16
21,16
47,4
6,10
16,15
20,48
15,3
10,49
39,50
9,51
18,16
40,10
28,4
13,21
33,7
30,26
1,4
26,4
46,51
15,3
1,4
45,4
8,49
50,4
43,51
20,48
48,10
9,4
33,7
6,10
26,4
28,10
24,21
5,51
35,50
48,10
46,51
21,16
48,10
14,4
36,51
3,16
40,10
20,48
13,21
17,51
27,33
46,51
10,49
24,3
43,16
24,3
38,16
50,4
30,51
52,4
51,16
25,21
43,16
13,21
15,3
36,51
35,50
49,50
49,50
13,21
36,51
8,49
51,16
43,16
14,4
28,4
17,51
6,10
22,37
30,26
48,10
53,2
16,15
7,33
27,33
42,23
44,16
43,51
44,16
17,51
25,21
39,50
38,16
30,26
40,42
50,4
23,24
6,10
37,3
32,32
4,31
0,16
19,16
33,7
17,51
50,4
2,10
3,16
27,4
32,32
9,51
32,32
33,7
46,51
22,37
33,7
14,4
45,4
21,16
49,50
50,4
34,42
16,15
12,16
26,4
30,26
3,16
23,24
50,4
5,4
48,4
5,51
51,16
9,51
9,51
45,4
8,51
39,50
45,4
13,21
28,4
49,50
5,51
29,4
20,48
49,50
10,49
49,50
41,16
18,16
31,51
1,4
22,37
15,3
41,33
14,4
5,51
29,4
39,50
0,16
33,7
3,39
50,4
48,4
32,32
50,4
46,4
17,51
28,4
45,4
31,51
1,4
41,33
3,39
18,16
18,16
46,51
50,4
15,3
5,51
5,4
32,32
37,3
7,33
34,42
30,26
10,49
36,51
24,52
30,26
1,4
37,3
22,37
22,37
1,4
28,10
10,49
53,2
40,42
8,51
10,49
43,16
26,4
45,4
42,23
44,16
20,48
35,50
20,48
50,4
42,23
23,24
38,16
5,51
43,51
29,4
25,21
39,50
25,21
19,10
18,16
47,4
13,21
6,10
46,4
31,51
35,50
38,16
46,51
15,3
8,51
38,16
45,4
28,4
49,50
20,48
0,16
23,24
3,16
28,10
52,4
52,31
44,16
14,4
29,4
23,24
34,42
24,3
21,16
45,4
41,16
27,4
0,4
1,4
8,51
50,4
44,16
32,32
49,50
12,16
53,2
35,50
27,33
43,16
7,33
42,23
46,51
41,16
1,4
9,51
1,4
45,4
53,2
42,23
17,51
17,51
27,33
19,16
36,51
10,49
6,10
6,10
27,4
0,16
42,23
42,23
6,10
12,16
25,21
8,51
16,15
53,2
45,4
0,4
42,23
21,16
11,16
39,50
53,2
49,50
34,42
45,4
8,49
7,33
13,21
34,42
23,24
53,2
28,10
9,4
28,4
39,50
8,51
24,3
21,16
9,51
8,51
45,4
39,50
4,31
52,4
35,50
17,51
1,4
37,3
22,37
5,4
18,16
49,50
16,15
22,37
21,16
44,16
44,16
1,4
40,42
36,51
48,4
13,21
48,10
44,16
48,4
45,4
35,50
32,32
41,33
47,4
16,15
8,51
50,4
16,15
49,50
18,16
31,51
42,23
33,7
1,4
32,32
33,7
34,42
6,10
25,21
27,33
38,16
24,52
38,16
25,21
22,37
53,2
21,16
41,16
52,4
21,16
32,32
25,21
41,16
41,16
51,16
42,23
7,33
44,16
50,4
49,50
47,4
26,4
17,51
18,16
49,50
1,4
20,48
1,4
17,51
10,49
31,51
40,42
9,51
18,16
44,16
1,4
18,16
34,42
34,42
8,51
23,24
31,51
46,51
32,32
32,32
6,10
47,4
15,3
20,48
1,4
28,10
24,52
6,10
4,31
17,51
45,4
31,51
12,16
40,39
8,51
27,4
47,4
15,3
5,4
17,51
19,51
43,16
23,24
45,4
14,4
1,4
3,39
51,16
45,4
29,4
21,16
41,16
2,10
52,4
15,3
8,51
40,42
40,42
13,21
24,3
13,21
49,50
53,2
52,4
22,37
38,16
31,51
52,4
33,7
51,16
46,51
21,16
1,4
48,4
21,16
35,50
49,50
43,51
51,16
11,16
10,49
43,51
1,4
40,42
20,48
20,48
40,10
0,16
22,37
7,16
27,4
9,51
20,48
43,51
33,7
35,50
30,26
8,51
35,50
17,51
32,32
34,42
5,4
15,3
23,24
22,37
15,3
12,16
25,21
7,16
48,4
51,16
37,3
18,16
38,16
23,24
50,4
47,4
8,49
26,4
48,4
10,49
52,31
17,51
27,4
38,16
38,16
29,4
36,51
30,26
27,33
24,3
48,4
1,4
22,37
23,24
29,4
45,4
18,16
34,42
12,16
24,3
29,4
7,33
43,16
13,21
23,24
4,31
1,4
12,16
32,32
4,31
22,37
37,3
43,51
1,4
5,4
33,7
34,42
50,4
38,16
21,16
44,16
43,51
9,51
33,7
6,10
34,42
18,16
20,48
13,21
36,51
6,10
32,32
34,42
46,51
31,51
34,42
1,4
34,42
5,4
13,21
51,16
10,49
7,16
5,4
39,50
8,49
26,4
28,10
3,16
37,3
23,24
48,10
26,4
5,4
16,15
21,16
29,4
33,7
45,4
9,51
43,51
43,16
29,4
20,48
5,4
47,4
40,42
0,4
14,4
20,48
26,4
12,16
3,39
22,37
19,16
42,23
41,33
49,50
11,16
29,4
35,50
3,16
10,49
17,51
40,10
32,32
1,4
12,16
13,21
52,4
40,10
34,42
31,51
36,51
27,33
35,50
2,10
47,4
9,51
13,21
52,31
47,4
41,33
25,21
8,51
20,48
6,10
12,16
50,4
6,10
43,16
15,3
40,10
36,51
10,49
37,3
31,51
4,31
19,51
21,16
8,49
32,32
32,32
29,4
7,33
27,33
40,39
38,16
31,51
43,51
29,4
8,49
42,23
20,48
28,4
47,4
41,33
12,16
21,16
29,4
14,4
52,4
37,3
31,51
24,52
35,50
42,23
16,15
40,39
8,51
40,10
47,4
36,51
23,24
10,49
48,4
24,3
14,4
40,42
24,52
25,21
20,48
14,4
3,16
44,16
46,4
3,16
16,15
17,51
40,42
42,23
1,4
26,4
33,7
53,2
51,16
5,4
45,4
47,4
47,4
33,7
35,50
5,4
15,3
52,31
46,51
44,16
40,39
1,4
22,37
17,51
52,31
7,16
7,33
30,26
43,16
18,16
50,4
29,4
22,37
19,16
13,21
20,48
26,4
10,49
48,4
26,4
50,4
15,3
16,15
9,51
17,51
42,23
15,3
2,39
17,51
29,4
32,32
29,4
6,10
15,3
22,37
19,10
21,16
45,4
43,51
15,3
37,3
42,23
18,16
43,16
14,4
9,51
8,51
11,16
30,26
25,21
53,2
36,51
19,16
7,33
35,50
53,2
15,3
33,7
42,23
22,37
42,23
44,16
51,16
34,42
50,4
4,31
2,16
43,16
47,4
19,16
34,42
6,10
17,51
49,50
47,4
6,10
39,50
40,10
37,3
18,16
12,16
39,50
26,4
14,4
47,4
5,4
49,50
26,4
44,16
14,4
23,24
22,37
15,3
44,16
32,32
29,4
36,51
35,50
5,4
14,31
25,21
39,50
18,16
48,4
49,50
5,4
25,21
28,4
28,4
18,16
15,3
28,4
7,33
21,16
25,21
30,51
25,21
46,51
19,16
46,4
33,7
19,51
14,4
46,4
40,10
24,52
16,15
8,51
53,2
14,4
48,4
42,23
39,50
44,16
35,50
31,51
50,4
52,4
19,16
8,49
46,4
33,7
33,7
2,10
2,39
19,10
40,39
49,50
17,51
17,51
31,51
26,4
18,16
3,39
17,51
15,3
8,51
29,4
4,31
26,4
18,16
4,31
10,49
41,16
18,16
38,16
28,4
19,10
23,24
26,4
12,16
5,4
22,37
21,16
46,4
27,33
1,4
20,48
4,31
8,51
22,37
34,42
16,15
21,16
42,23
44,16
40,42
22,37
5,4
18,16
29,4
35,50
39,50
39,50
47,4
31,51
2,16
51,16
6,10
40,39
51,16
33,7
29,4
48,4
11,16
26,4
28,10
27,33
30,26
44,16
4,31
0,16
19,16
53,2
47,4
27,33
9,4
39,50
42,23
50,4
24,52
32,32
53,2
38,16
23,24
36,51
11,16
34,42
32,32
13,21
26,4
31,51
28,4
35,50
46,51
4,31
37,3
3,39
31,51
34,42
53,2
14,31
50,4
36,51
38,16
21,16
25,21
10,49
46,4
19,16
4,31
40,10
10,49
46,4
12,16
24,3
38,16
33,7
43,16
8,51
29,4
22,37
18,16
35,50
51,16
8,51
6,10
23,24
1,4
28,4
5,4
52,4
12,16
38,16
43,51
46,4
12,16
24,52
37,3
29,4
31,51
49,50
50,4
41,33
25,21
20,48
10,49
31,51
44,16
18,16
39,50
39,50
9,51
27,33
32,32
14,4
33,7
21,16
39,50
42,23
38,16
25,21
37,3
51,16
0,16
13,21
45,4
13,21
35,50
47,4
39,50
21,16
28,4
2,16
4,31
42,23
20,48
27,33
50,4
40,10
30,26
2,10
4,31
31,51
25,21
23,24
31,51
30,26
13,21
2,10
40,42
30,26
26,4
23,24
6,10
5,4
41,16
34,42
35,50
44,16
6,10
12,16
24,3
3,16
42,23
39,50
49,50
49,50
46,51
3,16
37,3
6,10
11,16
20,48
13,21
5,4
50,4
43,16
33,7
21,16
21,16
0,16
25,21
16,15
47,4
44,16
17,51
6,10
36,51
32,32
30,26
34,42
25,21
52,31
8,51
46,4
49,50
42,23
32,32
19,51
40,10
36,51
3,16
30,26
36,51
5,4
25,21
36,51
12,16
29,4
48,10
16,15
19,10
49,50
29,4
37,3
31,51
41,33
31,51
6,10
39,50
41,16
49,50
10,49
26,4
6,10
7,16
28,4
21,16
21,16
13,21
8,49
16,15
4,31
4,31
20,48
32,32
28,10
2,16
25,21
51,16
27,33
40,42
47,4
34,42
11,16
48,10
42,23
30,26
8,51
13,21
22,37
28,4
45,4
15,3
42,23
9,51
49,50
14,4
2,10
17,51
17,51
12,16
10,49
20,48
10,49
35,50
17,51
46,51
47,4
53,2
1,4
22,37
20,48
47,4
38,16
26,4
34,42
28,4
13,21
46,4
26,4
46,4
39,50
49,50
41,16
34,42
6,10
14,4
10,49
1,4
4,31
23,24
9,51
14,4
1,4
33,7
9,51
29,4
36,51
33,7
48,4
20,48
28,4
15,3
17,51
44,16
22,37
48,4
33,7
35,50
3,16
6,10
28,10
2,10
43,51
33,7
3,16
41,33
34,42
30,26
13,21
10,49
12,16
30,26
2,16
40,39
31,51
13,21
52,4
53,2
6,10
32,32
45,4
52,4
5,4
35,50
15,3
20,48
52,4
45,4
2,10
7,33
21,16
53,2
45,4
53,2
25,21
29,4
5,4
9,51
28,4
36,51
22,37
52,31
51,16
21,16
23,24
38,16
21,16
22,37
20,48
6,10
6,10
11,16
45,4
28,10
6,10
17,51
7,16
8,51
5,4
5,4
51,16
14,4
48,10
48,4
36,51
27,33
44,16
20,48
53,2
34,42
19,16
26,4
30,26
20,48
47,4
24,3
4,31
27,33
20,48
3,16
27,33
20,48
35,50
44,16
20,48
43,16
27,33
14,31
33,7
23,24
8,49
51,16
47,4
45,4
17,51
29,4
46,4
39,50
27,33
28,10
26,4
17,51
44,16
20,48
14,4
28,10
39,50
18,16
24,3
48,10
20,48
4,31
53,2
4,31
44,16
37,3
33,7
11,16
36,51
12,16
43,51
51,16
9,4
39,50
50,4
12,16
3,39
52,31
52,4
41,16
18,16
26,4
28,10
4,31
7,16
3,16
51,16
18,16
29,4
0,16
34,42
15,3
39,50
15,3
40,39
51,16
50,4
24,3
34,42
37,3
30,26
1,4
10,49
38,16
9,4
42,23
31,51
11,16
47,4
7,16
32,32
0,4
11,16
9,4
0,16
31,51
24,3
22,37
30,26
32,32
48,4
50,4
32,32
29,4
51,16
19,51
24,52
14,4
26,4
3,39
13,21
32,32
47,4
21,16
51,16
51,16
19,10
26,4
27,33
44,16
39,50
10,49
45,4
0,16
28,4
48,4
14,4
2,16
14,4
34,42
34,42
0,16
45,4
2,16
33,7
16,15
2,16
26,4
42,23
13,21
8,49
17,51
5,4
2,10
36,51
27,33
23,24
48,10
38,16
26,4
34,42
10,49
16,15
8,51
2,10
15,3
38,16
53,2
36,51
29,4
5,4
9,51
40,42
0,4
43,51
33,7
50,4
13,21
12,16
4,31
3,39
25,21
11,16
36,51
34,42
41,33
0,16
1,4
12,16
30,26
42,23
29,4
6,10
35,50
25,21
15,3
18,16
25,21
37,3
13,21
16,15
15,3
48,10
53,2
39,50
49,50
13,21
21,16
45,4
36,51
8,49
10,49
34,42
7,16
45,4
2,10
34,42
12,16
23,24
51,16
34,42
36,51
46,4
45,4
42,23
31,51
34,42
50,4
37,3
11,16
35,50
28,10
35,50
2,39
10,49
44,16
52,4
45,4
47,4
1,4
2,10
10,49
8,51
35,50
44,16
14,4
37,3
41,16
19,16
25,21
46,4
28,10
13,21
12,16
50,4
19,10
27,33
30,26
48,10
0,4
41,16
7,33
39,50
15,3
45,4
11,16
52,4
0,16
14,4
43,51
32,32
34,42
15,3
21,16
40,39
50,4
20,48
15,3
8,49
49,50
26,4
35,50
21,16
7,33
27,33
25,21
49,50
49,50
37,3
23,24
16,15
16,15
1,4
24,3
4,31
39,50
5,4
16,15
32,32
17,51
26,4
14,4
18,16
24,3
6,10
15,3
53,2
49,50
32,32
19,10
31,51
52,4
40,39
12,16
36,51
48,4
1,4
13,21
47,4
48,4
9,4
50,4
27,33
2,10
24,21
26,4
50,4
9,51
3,39
12,16
9,51
13,21
17,51
0,4
46,4
1,4
23,24
43,16
12,16
40,39
50,4
18,16
33,7
28,10
37,3
7,16
44,16
24,3
11,16
28,10
17,51
3,16
22,37
50,4
16,15
53,2
0,4
46,4
6,10
19,51
15,3
19,10
8,51
10,49
47,4
33,7
2,16
49,50
38,16
46,4
7,16
2,16
25,21
42,23
14,4
2,16
35,50
48,4
24,3
32,32
43,16
16,15
38,16
2,39
52,31
50,4
27,33
48,4
27,33
42,23
52,4
8,51
41,33
19,10
37,3
8,51
48,4
41,16
51,16
14,31
53,2
51,16
16,15
25,21
17,51
37,3
23,24
1,4
42,23
7,33
5,4
6,10
49,50
26,4
26,4
4,31
24,52
24,52
20,48
24,3
15,3
25,21
4,31
12,16
24,3
23,24
4,31
49,50
26,4
7,16
11,16
5,4
42,23
53,2
11,16
27,33
22,37
27,33
35,50
15,3
7,33
46,4
23,24
53,2
44,16
26,4
52,4
50,4
52,4
49,50
11,16
5,4
33,7
48,4
31,51
18,16
38,16
5,4
44,16
13,21
38,16
44,16
35,50
2,16
8,51
12,16
29,4
5,4
31,51
53,2
36,51
29,4
40,39
0,16
30,51
2,10
36,51
3,39
7,16
10,49
8,51
44,16
44,16
22,37
19,16
23,24
38,16
5,4
31,51
7,16
6,10
10,49
52,4
11,16
7,16
6,10
18,16
46,4
8,49
15,3
17,51
25,21
48,4
40,42
30,26
30,26
31,51
35,50
37,3
18,16
1,4
39,50
4,31
51,16
46,4
48,4
39,50
8,51
19,51
16,15
2,16
30,26
20,4
53,2
5,4
30,51
36,51
42,4
41,14
52,31
41,14
31,16
30,51
5,4
20,4
53,2
21,16
43,4
39,16
31,16
17,32
10,37
26,4
37,4
23,16
5,51
48,25
32,2
10,37
37,4
4,31
15,16
33,16
6,51
40,39
16,4
39,16
6,51
49,24
26,4
4,31
52,31
52,31
3,31
3,51
43,4
36,51
4,31
42,4
13,21
7,16
0,3
42,4
32,2
22,50
33,16
28,4
16,4
7,33
13,4
9,51
31,16
14,15
28,4
40,39
23,24
12,16
1,4
47,31
14,15
18,16
47,31
43,4
18,16
15,15
26,4
33,16
13,4
13,21
35,16
8,51
50,31
48,10
39,16
22,50
35,38
7,33
24,7
21,16
2,21
6,51
12,16
22,50
40,16
29,51
26,4
7,33
48,10
39,16
10,37
11,49
5,16
39,16
27,15
18,16
30,51
43,4
22,50
52,31
51,16
29,51
6,51
53,2
21,16
5,16
48,25
44,16
23,24
35,16
13,21
10,37
5,4
5,16
25,4
39,16
12,16
6,51
24,7
49,24
5,51
8,51
11,49
51,16
9,51
44,16
52,31
42,4
42,4
14,15
0,3
5,51
40,39
24,7
6,51
49,24
16,4
2,21
41,14
23,16
9,51
29,51
40,39
32,2
49,24
15,15
22,50
44,16
32,2
11,49
1,4
5,4
23,24
38,49
46,16
10,37
29,51
38,49
40,16
30,51
25,4
39,16
17,32
24,7
50,31
11,49
37,4
15,16
30,51
53,2
43,4
5,51
0,3
17,32
9,51
13,21
48,10
42,4
24,7
18,16
52,31
43,4
35,16
39,16
19,51
18,16
16,4
41,14
24,7
43,4
50,31
24,7
14,15
43,4
1,4
25,4
7,16
9,51
26,4
41,14
9,51
33,16
13,4
19,10
33,16
29,51
21,16
33,16
16,4
17,32
50,31
46,16
16,4
8,51
26,4
16,4
1,4
37,4
30,51
14,10
7,33
52,31
28,10
38,49
21,16
0,3
50,31
39,16
50,31
23,16
30,51
30,51
33,16
44,16
25,4
16,4
50,31
13,4
2,21
42,4
7,33
44,16
15,16
36,51
19,51
36,51
52,31
8,51
39,16
27,15
39,16
43,4
5,4
6,51
28,4
17,32
16,4
53,2
48,25
30,51
19,10
45,4
