Ground Truth,Top-1 Prediction
7,50
17,7
0,3
11,16
13,21
11,16
38,16
29,4
22,31
39,51
42,4
11,16
42,4
10,49
2,10
3,51
48,4
14,4
13,21
35,49
29,4
33,31
0,3
46,16
19,51
16,4
32,48
1,33
8,51
48,4
11,16
19,51
37,4
50,4
22,31
44,16
33,31
18,21
16,4
26,15
27,10
18,21
38,16
44,16
0,3
15,10
29,4
0,3
5,21
51,16
52,31
1,33
14,4
13,21
37,4
28,4
42,4
9,51
3,31
2,10
42,4
20,32
39,50
43,16
0,3
15,10
16,4
27,4
35,49
38,16
23,10
20,32
44,16
44,16
50,4
53,15
36,51
17,7
12,42
41,7
7,33
38,16
53,15
42,4
36,51
2,16
41,31
0,3
49,44
12,42
8,51
7,50
40,39
41,7
51,16
15,43
51,16
2,16
44,16
48,4
4,7
24,21
16,4
52,31
19,16
33,31
39,51
10,49
45,51
3,51
30,26
38,16
31,16
49,44
51,16
24,21
26,4
19,16
3,31
32,48
1,33
49,44
49,44
16,4
4,7
26,4
31,16
30,26
47,50
52,31
11,16
11,16
42,4
44,16
31,16
47,50
43,16
3,51
23,16
37,4
45,51
33,31
9,51
2,16
52,31
19,16
31,16
17,7
47,50
9,51
3,51
4,7
39,51
20,32
2,10
13,10
37,4
12,20
12,20
27,4
42,4
49,44
30,26
3,51
39,51
47,50
44,16
50,4
51,16
52,31
35,49
2,16
35,49
14,4
1,33
6,16
33,31
28,4
40,52
28,4
19,16
44,16
11,16
13,21
18,21
0,3
26,15
41,7
29,4
48,10
23,10
47,50
52,31
42,4
23,50
8,51
11,16
50,4
21,51
29,4
18,31
37,4
40,39
32,4
22,31
24,21
24,21
26,15
7,50
11,16
46,16
36,51
37,4
12,20
28,10
47,50
39,51
44,16
25,50
45,51
31,16
16,4
12,42
14,4
40,10
16,4
10,49
46,16
39,51
7,50
29,4
3,51
42,4
18,21
49,44
35,49
38,16
30,26
21,51
21,51
37,4
41,7
10,49
20,32
9,51
15,43
13,21
30,26
49,44
11,16
4,7
0,3
28,4
1,33
35,49
3,31
35,49
46,16
14,4
37,4
48,4
37,4
23,16
39,51
10,49
21,51
27,10
30,26
14,4
16,4
18,21
36,51
31,16
18,31
17,7
17,7
21,51
20,32
35,49
13,21
30,26
28,4
22,31
45,51
9,51
35,49
9,51
39,51
25,50
7,33
5,6
52,31
47,31
41,7
46,16
13,21
8,51
31,16
19,51
10,49
45,51
47,31
3,51
15,10
15,43
44,16
39,51
53,15
23,10
18,31
29,4
45,51
34,4
47,50
37,4
34,4
15,43
14,4
29,4
9,51
7,33
29,4
30,26
24,21
34,4
10,49
32,48
51,16
13,21
0,3
37,4
7,50
12,21
15,43
46,16
23,10
38,16
3,51
12,20
32,48
24,21
21,51
37,4
1,33
13,10
48,4
16,4
9,51
24,21
32,4
16,4
52,31
30,26
17,7
18,31
11,16
51,16
3,31
16,4
45,51
35,49
36,51
40,52
35,49
9,51
52,31
14,4
17,7
13,21
38,16
42,4
51,16
53,15
34,4
16,4
5,21
46,16
52,31
23,10
13,21
33,31
3,31
27,4
46,16
33,31
42,4
12,21
0,3
3,51
24,21
14,4
26,15
22,31
45,51
22,31
10,49
45,51
11,16
51,16
52,31
1,33
37,4
51,16
18,21
49,44
20,32
53,15
28,4
16,4
48,4
36,51
34,4
0,3
18,21
28,4
19,51
12,21
17,7
40,10
24,21
15,10
28,10
23,10
34,4
35,49
38,16
53,15
40,39
20,32
48,10
15,43
32,48
23,16
22,31
8,51
1,33
13,21
4,7
49,44
35,49
7,33
37,4
28,10
49,44
8,51
52,31
38,16
23,16
46,16
23,10
44,16
53,15
11,16
19,16
27,10
33,31
50,4
25,50
23,10
43,16
53,15
0,3
42,4
30,26
50,4
28,4
22,31
37,4
12,42
24,21
16,4
3,51
2,16
15,43
9,51
44,16
23,10
8,51
27,10
28,4
46,16
25,50
47,31
10,49
24,21
34,4
22,31
32,4
38,16
12,20
44,16
47,50
22,31
26,15
19,51
7,33
14,4
3,51
51,16
51,16
7,33
17,7
44,16
22,31
2,16
3,51
10,49
17,7
25,50
5,21
45,51
27,10
10,49
40,52
17,7
18,31
23,10
19,51
25,50
12,20
15,10
14,4
34,4
44,16
13,21
35,49
31,16
36,51
31,16
27,10
6,16
41,7
36,51
7,33
44,16
47,50
39,51
24,21
52,31
22,31
36,51
41,7
6,16
21,51
6,16
42,4
45,51
45,51
43,16
3,51
5,1
24,21
17,7
6,16
0,3
34,4
29,4
37,4
31,16
21,51
19,16
28,10
52,31
21,51
31,16
13,21
1,33
6,16
26,15
34,4
9,51
47,31
16,4
15,43
41,7
38,16
53,15
25,50
7,33
52,31
44,16
0,3
35,49
21,51
51,16
24,21
34,4
25,50
7,33
13,21
5,21
21,51
37,4
39,51
25,50
42,4
2,10
19,16
45,51
41,7
7,50
16,4
26,4
8,51
12,21
39,51
16,4
23,16
43,16
38,16
23,10
37,4
43,16
0,3
41,7
32,48
16,4
40,10
33,31
11,16
42,4
21,51
6,16
16,4
45,51
50,4
16,4
38,16
29,4
5,21
31,16
52,31
12,21
36,51
33,31
22,31
53,15
51,16
22,31
38,16
11,16
25,50
36,51
1,33
2,10
34,4
45,51
44,16
41,7
14,4
41,31
50,4
14,4
40,10
52,31
38,16
42,4
40,52
38,16
43,16
39,50
38,16
41,7
33,31
29,4
49,44
1,33
8,51
26,4
48,4
21,51
25,50
3,51
17,7
49,44
36,51
22,31
14,4
29,4
7,33
42,4
53,15
10,49
16,4
4,7
0,3
24,21
41,7
1,33
41,7
47,31
2,10
29,4
18,21
25,50
15,10
7,33
3,51
36,51
39,51
32,48
33,31
30,26
51,16
47,31
41,31
50,4
11,16
16,4
3,31
45,51
44,16
26,15
45,51
13,21
33,31
5,6
28,4
45,51
47,50
0,3
6,16
49,44
37,4
7,33
51,16
30,26
37,4
19,51
51,16
20,32
46,16
20,32
4,7
50,4
11,16
2,39
43,16
33,31
18,21
36,51
7,33
49,44
53,15
33,31
12,42
27,4
10,49
35,49
30,26
9,51
31,51
25,50
1,10
0,3
37,4
3,51
35,49
53,15
4,7
12,20
31,51
13,21
23,16
38,16
0,3
3,51
0,3
15,43
20,32
36,51
53,15
41,7
41,31
0,3
3,51
15,43
19,16
39,50
20,32
44,28
33,31
4,7
3,51
48,4
53,15
28,4
12,20
28,4
51,16
7,50
34,4
7,33
19,16
29,4
49,44
12,21
3,31
25,50
19,16
46,16
2,16
11,16
32,48
20,32
21,51
19,51
39,51
19,16
14,4
21,51
16,4
5,1
36,51
20,32
2,16
53,15
35,49
13,21
51,16
6,16
22,31
44,28
35,49
43,16
7,50
34,4
30,26
23,10
25,50
22,31
2,16
33,31
36,51
7,33
27,10
22,31
4,7
25,50
20,32
2,16
26,15
13,21
16,4
9,51
49,44
16,4
42,4
45,51
21,16
47,31
18,21
52,31
41,7
38,16
26,15
16,4
16,4
12,21
20,32
41,31
3,51
29,4
49,44
24,21
24,21
23,50
52,31
37,4
29,4
19,16
4,7
34,4
11,16
6,16
29,4
36,51
32,4
36,51
23,16
10,49
49,44
27,4
28,10
39,51
11,16
48,4
17,7
17,7
37,4
25,50
9,51
39,50
21,16
41,31
10,49
26,15
16,4
49,44
14,4
17,7
33,31
17,7
20,32
46,16
10,49
18,21
30,26
35,49
30,26
48,4
14,4
46,16
46,16
8,51
52,31
15,10
17,7
38,16
42,4
22,31
51,16
20,32
44,28
24,21
20,32
17,7
38,16
48,4
40,52
10,49
41,31
36,51
43,16
14,4
39,51
4,7
51,16
37,4
45,51
27,10
16,4
19,16
49,44
6,16
14,4
40,52
50,4
26,15
31,51
10,49
2,16
16,4
49,52
40,10
6,16
41,7
16,4
32,48
12,20
6,16
3,51
38,16
26,4
40,10
7,33
29,4
24,21
20,32
50,4
16,4
30,26
44,28
46,16
28,4
35,49
29,4
11,16
14,4
12,21
19,16
1,10
3,51
9,51
12,42
48,4
7,50
44,16
8,51
2,16
0,3
6,16
5,6
45,51
36,51
17,7
25,50
8,51
7,50
53,15
52,31
13,10
19,51
32,4
36,51
30,26
37,4
31,51
50,4
41,31
3,51
12,42
0,3
0,3
49,52
12,20
33,31
15,10
46,16
4,7
15,10
15,10
0,3
30,26
29,4
9,51
14,4
17,7
31,51
24,21
27,4
22,31
2,16
28,10
32,4
52,31
41,7
29,4
53,15
27,4
12,21
52,31
51,16
12,42
23,50
18,31
4,7
51,16
1,10
34,4
43,16
16,4
13,10
37,4
53,15
1,10
20,32
25,50
37,4
1,10
34,4
38,16
27,10
49,52
4,7
22,31
41,7
33,31
28,4
24,21
22,31
49,52
35,49
31,51
50,4
30,26
36,51
22,31
47,50
22,31
28,4
4,7
26,15
44,28
18,31
3,51
27,4
22,31
14,4
15,10
1,10
50,4
21,16
11,16
16,4
38,16
47,50
5,1
30,26
12,21
36,51
6,4
49,52
32,4
0,3
37,4
19,16
14,4
45,51
34,4
18,21
23,50
24,21
18,21
21,16
27,4
6,4
25,50
13,10
22,31
22,31
16,4
29,4
45,51
46,16
22,31
14,4
9,51
13,21
11,16
30,26
49,52
1,10
33,31
34,4
37,4
52,31
43,16
23,10
43,16
46,16
9,51
46,4
38,16
1,10
9,51
22,31
37,4
39,51
22,31
40,52
20,32
20,32
42,4
4,7
30,4
39,51
53,15
47,31
11,16
40,39
18,31
1,10
46,4
43,16
11,16
7,50
37,4
45,51
39,50
5,1
7,33
45,51
27,4
1,10
47,31
14,4
37,4
53,15
41,7
36,51
41,7
14,4
20,32
11,16
28,4
2,10
12,20
16,4
0,3
41,7
14,4
3,31
39,50
30,4
48,4
10,49
51,16
8,51
6,4
52,31
38,16
14,4
6,4
33,31
34,4
32,4
36,51
17,7
47,50
32,48
50,4
31,51
28,4
21,16
53,15
20,32
4,7
14,4
4,7
48,4
22,31
46,16
23,10
44,28
34,4
31,51
22,31
0,3
43,16
43,16
43,16
40,52
47,50
51,16
7,33
32,48
9,51
47,50
23,16
8,51
47,31
8,51
18,21
28,10
20,32
28,4
30,4
48,10
30,4
48,4
34,4
52,31
21,16
26,15
34,4
37,4
36,51
19,16
30,4
19,16
36,51
9,51
31,51
41,7
25,50
7,33
4,7
37,4
42,4
13,21
18,21
42,4
5,1
24,21
11,16
52,31
4,7
51,16
5,21
26,4
51,16
30,4
48,10
30,4
41,31
30,4
11,16
42,4
48,4
11,16
18,21
34,4
21,16
50,4
29,4
37,4
9,51
38,16
21,16
2,39
28,10
11,16
3,51
23,50
53,15
33,31
24,21
41,31
9,51
53,15
21,16
21,16
0,3
0,3
45,51
8,51
25,50
15,43
11,16
23,10
37,4
40,52
19,16
52,31
24,21
40,52
38,16
18,21
3,51
14,4
44,28
3,31
0,3
17,7
30,4
0,3
1,10
17,7
12,42
36,51
3,31
34,4
14,4
44,28
51,16
19,51
41,7
45,51
50,4
38,16
49,52
25,50
34,4
3,51
14,4
9,51
52,31
44,28
51,16
34,4
5,21
28,10
27,10
23,10
25,50
26,15
28,10
37,4
12,21
10,49
8,51
8,51
33,31
12,20
25,50
47,50
36,51
14,4
10,49
53,15
29,4
0,3
5,1
52,31
29,4
19,16
16,4
21,16
43,16
46,4
38,16
19,51
47,50
13,21
41,7
28,10
6,4
28,4
11,16
15,10
41,7
27,4
17,7
18,31
35,49
37,4
41,31
8,51
13,21
53,15
44,28
46,4
41,31
45,51
51,16
50,4
30,4
4,7
37,4
18,21
43,16
49,52
50,4
45,51
33,31
42,4
13,10
20,32
25,50
48,4
30,4
42,4
28,4
18,31
22,31
6,4
48,4
51,16
21,16
47,50
6,4
16,4
20,32
15,43
10,49
39,51
9,51
18,21
40,52
28,4
13,10
33,31
30,4
1,10
26,15
46,4
15,43
1,10
45,51
8,51
50,4
43,16
20,32
48,10
9,51
33,31
6,4
26,4
28,10
24,21
5,21
35,49
48,4
46,4
21,16
48,10
27,4
36,51
3,51
40,10
20,32
24,21
17,7
27,4
46,4
10,49
24,21
43,16
24,21
38,16
50,4
4,7
52,31
12,21
25,50
43,16
13,21
15,10
36,51
35,49
49,52
49,44
13,21
36,51
8,51
51,16
43,16
14,4
28,10
17,7
6,4
22,31
30,4
48,4
53,15
16,4
7,50
27,4
42,4
44,28
43,16
44,16
17,7
25,50
39,50
38,16
30,4
40,39
50,4
23,16
6,4
37,4
32,4
4,7
15,10
19,16
33,31
17,7
50,4
2,39
3,51
27,4
32,48
9,51
32,4
33,31
46,4
22,31
33,31
14,4
45,51
21,16
49,52
50,4
34,4
16,4
51,16
26,15
30,4
3,51
23,16
50,4
5,21
48,10
5,21
51,16
9,51
9,51
45,51
8,51
39,50
45,51
13,10
28,4
49,52
5,1
29,4
20,32
49,52
10,49
38,16
41,31
18,31
31,51
1,10
22,31
15,10
41,31
14,4
5,1
29,4
39,50
0,3
33,31
3,51
42,4
48,10
32,48
50,4
46,4
17,7
28,10
45,51
31,51
1,10
41,31
3,51
18,31
18,21
5,6
50,4
15,43
5,6
5,21
32,4
37,4
7,33
34,4
30,4
10,49
36,51
24,21
30,4
1,10
37,4
22,31
22,31
1,10
28,10
10,49
53,15
40,10
8,51
10,49
43,16
26,15
45,51
42,4
18,21
20,32
35,49
20,32
50,4
42,4
23,50
38,16
5,1
43,16
29,4
25,50
39,51
25,50
19,51
18,31
47,50
13,21
6,4
46,4
31,51
35,49
38,16
46,4
15,10
8,51
38,16
45,51
28,10
49,52
20,32
0,3
23,50
3,31
28,10
52,31
52,31
44,28
29,4
29,4
23,10
34,4
24,21
21,16
45,51
41,31
27,10
0,3
1,33
8,51
50,4
44,28
32,48
49,52
12,21
53,15
46,4
27,4
43,16
7,50
42,4
46,4
41,31
1,33
9,51
1,10
45,51
53,15
42,4
17,7
17,7
27,4
19,16
45,51
10,49
6,4
6,4
27,10
0,3
42,4
42,4
6,4
12,21
25,50
8,51
16,4
53,15
10,49
0,3
42,4
21,16
11,16
39,51
16,4
49,52
34,4
45,51
8,51
7,50
13,21
34,4
23,16
53,15
28,10
9,51
28,4
39,50
8,51
42,4
21,16
9,51
8,51
45,51
39,50
4,7
52,31
35,49
17,7
1,10
37,4
22,31
5,1
18,21
49,52
16,4
22,31
21,16
44,28
44,28
1,10
40,10
36,51
48,4
13,21
1,10
44,28
48,4
45,51
35,49
32,48
41,31
47,50
16,4
8,51
50,4
16,4
7,50
18,21
31,51
42,4
33,31
1,10
32,4
33,31
34,4
46,4
25,50
27,10
38,16
24,21
38,16
25,50
22,31
53,15
21,16
41,31
52,31
21,16
32,4
25,50
41,31
41,31
51,16
42,4
7,33
44,28
50,4
7,50
47,31
26,15
17,7
18,31
49,52
1,10
20,32
1,10
17,7
10,49
31,51
40,39
9,51
41,31
44,28
1,10
18,31
34,4
34,4
8,51
23,50
31,51
46,4
32,48
32,48
6,4
47,50
15,43
20,32
1,10
28,10
24,21
6,4
4,7
17,7
45,51
31,51
12,42
40,52
8,51
27,10
47,31
15,43
5,6
17,7
19,51
43,16
23,50
45,51
14,4
1,10
3,51
51,16
45,51
29,4
21,16
41,31
2,16
52,31
15,43
8,51
2,16
40,10
13,10
24,21
13,10
49,52
53,15
52,31
22,31
38,16
31,51
52,31
33,31
51,16
46,4
21,16
1,10
48,4
21,16
35,49
49,52
43,16
51,16
11,16
10,49
43,16
1,33
40,10
20,32
20,32
40,52
0,3
22,31
7,33
27,10
9,51
20,32
43,16
33,31
6,4
30,4
8,51
35,49
17,7
32,48
34,4
5,6
15,10
23,50
11,16
15,10
51,16
25,50
23,16
48,4
51,16
37,4
18,21
38,16
23,50
50,4
47,50
8,51
26,15
48,10
10,49
35,49
17,7
27,10
38,16
38,16
29,4
36,51
30,4
27,4
24,21
48,4
1,10
11,16
23,50
29,4
45,51
18,31
34,4
12,42
24,21
53,15
7,33
43,16
13,21
23,16
4,7
1,10
12,20
32,48
4,7
22,31
37,4
43,16
1,10
5,1
33,31
34,4
50,4
38,16
21,16
44,28
43,16
9,51
33,31
6,4
34,4
18,21
20,32
13,10
36,51
6,4
32,48
34,4
9,51
31,51
34,4
1,10
34,4
5,1
13,10
51,16
10,49
7,33
5,21
39,50
8,51
26,15
28,4
3,51
37,4
23,50
48,4
26,15
5,21
16,4
43,16
29,4
33,31
45,51
9,51
43,16
43,16
29,4
20,32
5,21
25,50
40,39
0,3
14,4
20,32
26,4
12,21
3,51
10,49
19,16
17,7
41,31
49,52
11,16
29,4
35,49
3,51
10,49
17,7
40,39
32,48
1,10
12,21
13,21
52,31
40,52
34,4
31,51
36,51
27,4
35,49
2,39
47,50
9,51
13,10
52,31
47,50
41,31
25,50
8,51
20,32
6,4
12,20
50,4
6,4
43,16
15,43
40,52
36,51
10,49
37,4
31,51
4,7
19,51
21,16
8,51
32,4
32,48
29,4
7,33
27,4
40,39
38,16
33,31
43,16
29,4
8,51
42,4
20,32
28,4
47,50
49,52
12,21
21,16
29,4
14,4
52,31
37,4
31,51
24,21
35,49
17,7
16,4
40,39
8,51
40,52
47,31
36,51
23,10
10,49
48,4
0,3
14,4
40,10
24,21
25,50
20,32
14,4
3,31
44,28
46,4
3,31
19,16
17,7
40,10
42,4
1,33
26,15
33,31
53,15
51,16
5,6
45,51
47,50
47,50
33,31
35,49
5,6
15,43
52,31
46,4
44,28
40,52
1,33
11,16
17,7
52,31
7,33
7,33
30,4
43,16
18,21
50,4
29,4
22,31
19,16
13,10
20,32
26,4
10,49
48,4
26,15
50,4
15,43
16,4
9,51
17,7
42,4
15,10
2,10
20,32
29,4
32,4
29,4
6,4
15,10
22,31
19,51
21,16
45,51
43,16
15,43
37,4
42,4
18,31
43,16
14,4
9,51
8,51
11,16
30,4
25,50
53,15
36,51
19,16
7,50
35,49
53,15
15,10
33,31
42,4
11,16
42,4
44,16
51,16
52,31
50,4
4,7
2,16
43,16
47,50
19,16
52,31
6,4
17,7
49,52
47,50
6,4
39,50
40,10
37,4
18,21
12,42
39,50
14,4
14,4
47,31
5,6
49,52
26,4
44,28
14,4
23,10
22,31
15,43
44,28
32,48
29,4
36,51
35,49
5,1
14,4
25,50
39,50
18,31
48,4
49,52
5,21
25,50
28,10
28,10
18,31
15,10
48,4
7,33
21,16
25,50
30,4
25,50
46,4
19,16
46,4
33,31
19,51
29,4
46,4
40,39
24,21
16,4
8,51
53,15
14,4
48,10
42,4
39,50
44,28
35,49
31,51
50,4
52,31
19,16
8,51
46,4
33,31
33,31
2,16
2,16
19,51
40,52
49,52
17,7
32,4
31,51
26,15
18,21
3,51
17,7
29,4
8,51
29,4
4,7
26,4
18,21
4,7
10,49
41,31
18,21
38,16
28,10
19,51
23,50
26,4
12,20
5,6
22,31
21,16
11,16
27,10
1,33
20,32
4,7
8,51
22,31
34,4
19,16
21,16
42,4
44,28
40,10
22,31
5,1
18,31
29,4
35,49
39,50
39,50
47,31
31,51
2,16
51,16
6,4
40,39
51,16
33,31
29,4
48,10
11,16
26,15
28,4
27,4
30,4
44,28
4,7
0,3
19,16
53,15
47,50
27,4
9,51
39,50
42,4
50,4
24,21
32,48
53,15
38,16
23,50
36,51
11,16
34,4
32,4
13,21
26,4
31,51
28,4
35,49
46,4
4,7
37,4
3,31
31,51
34,4
50,4
14,4
50,4
36,51
38,16
21,16
25,50
10,49
46,4
19,16
4,7
40,52
10,49
46,4
12,20
24,21
38,16
33,31
43,16
8,51
29,4
22,31
18,21
35,49
51,16
8,51
6,4
23,10
1,10
28,10
5,6
52,31
12,20
38,16
43,16
46,4
12,20
24,21
37,4
29,4
31,51
49,52
50,4
41,31
25,50
20,32
10,49
31,51
44,28
18,31
39,50
39,50
9,51
27,10
32,48
14,4
33,31
21,16
39,50
42,4
38,16
25,50
37,4
51,16
0,3
13,21
45,51
13,21
35,49
47,50
39,51
21,16
28,10
2,16
4,7
42,4
20,32
27,4
50,4
40,52
30,4
2,39
4,7
31,51
25,50
23,10
31,51
30,4
13,21
2,16
40,39
30,4
26,4
23,16
6,4
5,6
41,31
34,4
35,49
44,28
6,4
12,21
24,21
3,31
42,4
39,50
49,52
49,52
46,4
3,31
37,4
6,4
11,16
20,32
13,21
5,6
50,4
43,16
33,31
21,16
21,16
0,3
25,50
16,4
22,31
44,28
17,7
6,4
36,51
32,4
30,4
34,4
25,50
52,31
8,51
46,4
49,52
42,4
32,4
19,51
40,10
32,4
3,51
30,4
36,51
5,6
25,50
36,51
12,20
16,4
48,4
16,4
19,51
49,52
29,4
37,4
31,51
41,31
31,51
6,4
39,50
41,31
49,52
10,49
26,4
6,4
7,33
28,4
21,16
21,16
13,10
8,51
16,4
4,7
4,7
20,32
32,4
28,4
2,16
25,50
51,16
27,4
40,39
47,50
34,4
11,16
48,4
17,7
30,4
8,51
13,21
22,31
28,4
45,51
15,43
42,4
9,51
49,52
14,4
2,16
17,7
17,7
12,42
10,49
20,32
10,49
35,49
17,7
46,4
47,50
53,15
19,51
22,31
20,32
47,50
38,16
26,15
34,4
28,4
13,21
46,4
26,15
46,4
39,50
49,52
41,31
34,4
6,4
14,4
10,49
1,10
4,7
23,50
9,51
14,4
1,10
33,31
9,51
29,4
36,51
33,31
48,4
20,32
28,10
15,10
17,7
44,28
22,31
48,4
33,31
35,49
3,31
6,4
28,10
2,10
43,16
33,31
3,51
41,31
34,4
30,4
13,10
10,49
12,21
30,4
2,16
40,39
31,51
13,21
52,31
53,15
6,4
32,48
45,51
52,31
5,21
35,49
15,43
20,32
52,31
45,51
2,16
7,50
21,16
53,15
45,51
53,15
25,50
29,4
5,1
9,51
28,4
36,51
22,31
52,31
51,16
21,16
23,10
18,31
21,16
22,31
20,32
46,4
6,4
11,16
45,51
28,10
6,4
17,7
7,50
8,51
5,6
5,6
51,16
14,4
48,4
48,10
36,51
27,10
44,28
47,50
53,15
34,4
19,16
26,15
30,4
20,32
47,31
0,3
4,7
27,10
20,32
3,51
27,4
20,32
35,49
44,28
20,32
43,16
27,4
14,4
33,31
23,10
8,51
51,16
47,31
45,51
17,7
29,4
46,4
39,50
27,4
28,4
26,15
17,7
44,28
47,31
14,4
28,4
39,50
18,31
24,21
48,10
20,32
4,7
53,15
4,7
44,28
37,4
33,31
11,16
36,51
12,42
43,16
51,16
9,51
39,50
50,4
12,42
3,51
35,49
52,31
41,31
18,31
26,4
28,10
4,7
7,50
3,31
51,16
18,21
29,4
0,3
34,4
15,10
39,50
15,43
40,39
51,16
50,4
24,21
34,4
37,4
30,4
1,10
10,49
38,16
9,51
42,4
31,51
11,16
47,50
7,50
32,48
0,3
11,16
9,51
0,3
31,51
24,21
22,31
30,4
32,48
48,4
50,4
32,48
29,4
51,16
19,51
24,21
14,4
26,15
3,51
13,21
32,48
47,31
43,16
51,16
51,16
19,51
26,15
27,4
44,28
39,50
10,49
45,51
0,3
28,4
48,4
14,4
2,16
14,4
34,4
34,4
0,3
45,51
2,39
33,31
16,4
2,10
26,15
42,4
13,21
8,51
17,7
5,1
2,10
36,51
27,4
23,16
48,4
38,16
26,15
34,4
10,49
16,4
8,51
2,16
15,43
38,16
34,4
36,51
29,4
5,6
9,51
40,39
0,3
43,16
33,31
50,4
13,21
51,16
4,7
3,51
25,50
12,42
36,51
34,4
41,31
0,3
1,10
12,42
30,4
42,4
29,4
6,4
35,49
25,50
15,43
18,31
25,50
37,4
13,21
16,4
15,10
48,4
53,15
39,50
49,52
13,21
21,16
45,51
36,51
8,51
10,49
34,4
7,50
45,51
2,39
34,4
12,21
23,16
51,16
34,4
32,4
46,4
45,51
42,4
31,51
34,4
50,4
37,4
11,16
35,49
28,4
35,49
2,16
10,49
44,28
52,31
45,51
47,50
1,33
40,10
11,16
8,51
35,49
44,28
14,4
37,4
41,31
19,16
25,50
46,4
28,10
13,21
12,20
50,4
19,51
27,10
30,4
48,10
0,3
41,31
7,33
39,50
15,10
45,51
11,16
52,31
0,3
14,4
9,51
32,48
34,4
15,43
21,16
40,10
50,4
20,32
15,43
8,51
49,52
26,15
35,49
21,16
23,16
27,4
25,50
49,52
49,52
37,4
23,16
16,4
16,4
27,4
42,4
4,7
39,50
5,21
16,4
32,48
17,7
26,4
14,4
18,31
24,21
6,4
15,10
53,15
49,52
32,4
19,51
31,51
52,31
40,52
12,21
36,51
48,4
1,10
13,21
47,50
48,4
9,51
50,4
27,10
2,10
24,21
14,4
50,4
9,51
3,51
12,21
9,51
13,21
17,7
0,3
46,4
1,10
23,16
43,16
12,21
40,39
50,4
18,31
33,31
28,10
37,4
7,33
44,28
24,21
11,16
28,4
17,7
3,51
22,31
50,4
16,4
53,15
0,3
46,4
6,4
19,51
15,43
19,16
8,51
10,49
47,50
33,31
2,16
49,52
38,16
46,4
7,33
2,16
25,50
42,4
14,4
2,16
35,49
48,4
24,21
32,4
43,16
16,4
38,16
2,16
52,31
50,4
27,4
48,4
27,10
42,4
52,31
8,51
41,31
19,51
37,4
8,51
26,4
41,31
51,16
14,4
53,15
51,16
16,4
25,50
17,7
37,4
23,50
1,10
42,4
7,33
5,1
6,4
49,52
26,15
26,15
4,7
24,21
24,21
20,32
24,21
15,10
25,50
4,7
12,42
24,21
23,50
4,7
49,52
26,15
7,33
12,20
5,1
42,4
53,15
11,16
27,10
22,31
27,10
35,49
15,43
7,33
46,4
23,50
53,15
44,28
26,15
52,31
50,4
52,31
49,52
11,16
5,21
33,31
48,10
31,51
41,31
38,16
5,21
38,16
13,21
38,16
44,28
35,49
2,16
8,51
12,42
29,4
5,21
31,51
53,15
36,51
29,4
40,10
0,3
30,4
2,16
36,51
3,31
7,50
10,49
8,51
44,28
44,28
22,31
19,16
23,16
38,16
5,1
31,51
7,50
6,4
10,49
52,31
11,16
7,33
6,4
18,31
46,4
8,51
15,43
17,7
25,50
48,4
40,10
30,4
30,4
31,51
35,49
37,4
18,31
1,10
39,50
19,16
51,16
46,4
48,4
39,50
8,51
19,51
16,4
2,10
30,4
20,50
53,4
5,16
30,16
36,51
42,3
41,7
52,31
41,16
31,51
30,16
5,16
20,50
53,4
21,16
43,4
39,50
31,51
17,4
10,45
26,43
37,31
23,10
5,16
48,10
36,51
10,45
37,31
4,16
15,4
33,16
6,16
40,21
16,4
39,50
6,16
49,44
26,43
4,16
52,31
52,31
3,51
3,31
43,4
36,51
4,16
42,3
13,21
7,24
0,3
42,3
32,32
22,49
33,16
28,4
16,4
7,24
13,21
9,51
31,51
14,4
28,4
40,39
23,52
12,16
1,4
22,49
14,4
18,21
47,17
43,4
18,21
15,4
26,43
33,16
13,21
13,21
35,18
8,51
50,31
48,15
39,50
22,49
35,18
7,24
24,4
21,16
2,21
43,4
12,16
22,49
2,16
29,4
26,43
7,24
48,15
39,50
10,45
11,21
5,52
39,50
27,7
18,33
30,16
43,4
22,49
52,31
51,16
29,4
6,16
53,4
21,16
5,16
48,15
44,16
23,52
35,18
13,21
10,45
5,44
5,52
25,37
39,50
12,16
6,16
24,4
49,44
5,16
8,51
11,21
51,16
9,51
44,16
52,31
42,3
42,3
14,4
0,3
5,44
40,10
24,10
6,16
49,44
16,4
2,31
41,7
23,52
9,51
29,4
40,52
32,32
49,44
15,4
22,49
44,16
32,32
11,21
1,4
5,44
23,10
38,16
46,4
10,45
29,4
38,16
40,21
30,16
25,37
39,50
17,4
24,10
50,31
12,16
37,31
15,4
30,16
34,50
43,4
5,16
0,3
17,4
9,2
13,21
48,15
42,3
24,10
18,21
52,31
43,4
35,18
39,50
19,15
18,33
16,4
41,7
24,10
43,4
50,31
24,4
14,4
43,4
1,4
22,49
7,24
9,51
26,43
41,7
9,51
33,16
13,3
19,10
33,16
29,4
43,4
33,16
16,4
17,4
50,31
46,51
16,4
8,51
26,43
16,4
1,4
37,31
30,16
14,4
7,24
52,31
28,10
38,16
21,16
0,3
50,31
39,50
50,31
23,52
30,16
30,16
33,16
44,16
25,37
16,4
50,31
13,44
2,21
42,3
7,24
44,16
15,4
36,51
4,16
36,51
52,31
8,51
39,50
27,7
39,50
43,4
5,16
6,16
28,4
17,4
16,4
53,4
48,4
30,16
19,10
45,4
